Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033716771,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033718151,2153959598,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033719531,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033720911,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033722291,2153959598,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033723671,2153959598,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033725051,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033726431,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033727811,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033729191,2153959598,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033730571,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033731951,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033733331,2153959598,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033734711,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033736091,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033737471,2153959598,0x018,397
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033737802,2153959738,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033737802,2153959808,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033737802,2153959878,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033737802,2153959913,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033737802,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033739182,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033740562,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033741942,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033743322,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033744702,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033746082,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033747462,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033748842,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033750222,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033751602,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033752982,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033754362,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033755742,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033757122,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033758502,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033759882,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033761262,2153959913,0x018,1484
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033762680,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033764060,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033765440,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033766820,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033768200,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033769580,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033770960,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033772340,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033773720,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033775100,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033776480,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033777860,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033779240,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033780620,2153959913,0x018,173
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033780727,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033782107,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033783487,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033784867,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033786247,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033787627,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033789007,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033790387,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033791767,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033793147,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033794527,2153959913,0x018,1300
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033795761,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033797141,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033798521,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033799901,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033801281,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033802661,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033804041,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033805421,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033806801,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033808181,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033809561,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033810941,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033812321,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033813701,2153959913,0x018,173
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033813808,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033815188,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033816568,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033817948,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033819328,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033820708,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033822088,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033823468,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033824848,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033826228,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033827608,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033828988,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033830368,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033831748,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033833128,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033834508,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033835888,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033837268,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033838648,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033840028,2153959913,0x018,1231
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033841193,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033842573,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033843953,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033845333,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033846713,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033848093,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033849473,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033850853,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033852233,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033853613,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033854993,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033856373,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033857753,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033859133,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033860513,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033861893,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033863273,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033864653,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033866033,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033867413,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033868793,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033870173,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033871553,2153959913,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033872933,2153959913,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033874313,2153959913,0x018,111
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033874358,2153959995,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033874358,2153959995,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033874393,2153960078,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033874393,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033875773,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033877153,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033878533,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033879913,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033881293,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033882673,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033884053,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033885433,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033886813,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033888193,2153960078,0x018,1399
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033889526,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033890906,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033892286,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033893666,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033895046,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033896426,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033897806,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033899186,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033900566,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033901946,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033903326,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033904706,2153960078,0x018,577
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033905217,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033906597,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033907977,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033909357,2153960078,0x018,193
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033909484,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033910864,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033912244,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033913624,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033915004,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033916384,2153960078,0x018,1369
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033917687,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033919067,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033920447,2153960078,0x018,1423
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033921804,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033923184,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033924564,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033925944,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033927324,2153960078,0x018,326
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033927584,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033928964,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033930344,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033931724,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033933104,2153960078,0x018,1258
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033934296,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033935676,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033937056,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033938436,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033939816,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033941196,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033942576,2153960078,0x018,170
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033942680,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033944060,2153960078,0x018,208
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033944202,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033945582,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033946962,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033948342,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033949722,2153960078,0x018,1289
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033950945,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033952325,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033953705,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033955085,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033956465,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033957845,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033959225,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033960605,2153960078,0x018,303
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033960842,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033962222,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033963602,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033964982,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033966362,2153960078,0x018,1258
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033967554,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033968934,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033970314,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033971694,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033973074,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033974454,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033975834,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033977214,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033978594,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033979974,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033981354,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033982734,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033984114,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033985494,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033986874,2153960078,0x018,1472
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033988280,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033989660,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033991040,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033992420,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033993800,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033995180,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033996560,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033997940,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033999320,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034000700,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034002080,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4034003460,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034004840,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034006220,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4034007600,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034008980,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034010360,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034011740,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034013120,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034014500,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4034015880,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034017260,2153960078,0x018,196
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4034017390,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034018770,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034020150,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4034021530,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4034022910,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034024290,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034025670,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034027050,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4034028430,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034029810,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4034031190,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034032570,2153960078,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4034033950,2153960078,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034035330,2153960078,0x018,970
4,TCP,121,216.58.200.142,192.168.1.40,443,53148,2421915873,3154997138,0x010,66
4,TCP,121,216.58.200.142,192.168.1.40,443,53148,2421915873,3154997139,0x011,66
4,TCP,121,172.217.26.196,192.168.1.40,443,43110,1521803855,2083267774,0x010,66
4,TLSv1.2,121,172.217.26.196,192.168.1.40,443,43110,1521803855,2083267774,0x018,135
4,TLSv1.2,121,172.217.26.196,192.168.1.40,443,43110,1521803924,2083267774,0x018,97
4,TLSv1.2,121,172.217.26.196,192.168.1.40,443,43110,1521803955,2083267774,0x018,105
4,TCP,121,172.217.26.196,192.168.1.40,443,43110,1521803994,2083267813,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4034036234,2153960214,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4034036234,2153961239,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4034036234,2153961374,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4034036234,2153963018,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4034036234,2153964398,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4034036234,2153964721,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034036234,2153964721,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034036269,2153964721,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034036304,2153964721,0x018,144
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4034036382,2153964721,0x018,121
